,0
8718,-0.3760676892343912
8719,-0.35407954565186056
8720,0.5648420645484784
8721,-0.37606768923439104
8722,-0.35407955094665516
8723,0.5477292351172135
8724,-0.3760676892343913
8725,-0.35407954685743215
8726,0.5687896873123143
8727,-0.376067689234391
8728,-0.35407955015165926
8729,0.5453175639084968
8730,-0.3760676892343908
8731,-0.3540795505235243
8732,0.537797466985909
8733,-0.37606768923439127
8734,-0.3540795510517854
8735,0.5581735364829341
8736,-0.3760676892343916
8737,-0.35407954720281204
8738,0.5826268268361194
8739,-0.3760676892343912
8740,-0.3540795503545732
8741,0.5567552702984007
8742,-0.3760676892343911
8743,-0.35407955131238744
8744,0.5517413313069173
8745,-0.3760676892343911
8746,-0.35407955191792745
8747,0.5493797507267173
8748,-0.37606768923439127
8749,-0.3540795517767777
8750,0.5578199562676867
8751,-0.3760676892343911
8752,-0.3540795494141125
8753,0.5551481545096901
8754,-0.3760676892343908
8755,-0.3540795471411947
8756,0.5438666440427057
8757,-0.37606768923439127
8758,-0.3540795505367426
8759,0.5591187479234268
8760,-0.3760676892343908
8761,-0.3540795481298131
8762,0.542625985163347
8763,-0.3760676892343915
8764,-0.35407954891565263
8765,0.5728494365310182
8766,-0.3760676892343912
8767,-0.35407955076055714
8768,0.5563616317907053
8769,-0.3760676892343915
8770,-0.35407955078245046
8771,0.5679198950971556
8772,-0.3760676892343916
8773,-0.35407954974537914
8774,0.5785031730641248
8775,-0.3760676892343911
8776,-0.3540795463901313
8777,0.5595958001513809
8778,-0.3760676892343911
8779,-0.35407955124046764
8780,0.5517332612817532
8781,-0.3760676892343911
8782,-0.35407954798209135
8783,0.556657679979622
8784,-0.3760676892343911
8785,-0.3540795486057198
8786,0.5558148609493128
8787,-0.3760676892343912
8788,-0.3540795511747889
8789,0.5530983096619033
8790,-0.3760676892343913
8791,-0.35407954699249555
8792,0.5692730996230138
8793,-0.376067689234391
8794,-0.35407955122906104
8795,0.5444992110759228
8796,-0.376067689234391
8797,-0.35407954921381307
8798,0.5487267954112078
8799,-0.37606768923439104
8800,-0.35407954839641553
8801,0.553817094119691
8802,-0.37606768923439077
8803,-0.3540795465384823
8804,0.5419888911979476
8805,-0.37606768923439093
8806,-0.35407954765353694
8807,0.5462505175821585
8808,-0.376067689234391
8809,-0.35407954617143117
8810,0.5531640738341035
8811,-0.3760676892343913
8812,-0.3540795502618396
8813,0.5618312394933822
8814,-0.3760676892343908
8815,-0.3540795456446343
8816,0.5459895999204989
8817,-0.3760676892343913
8818,-0.35407954737641706
8819,0.5693808088199962
8820,-0.37606768923439093
8821,-0.35407954909637895
8822,0.5454237931624344
8823,-0.3760676892343914
8824,-0.3540795510301114
8825,0.567080593551402
8826,-0.37606768923439104
8827,-0.35407955120080914
8828,0.5487908866815742
8829,-0.3760676892343908
8830,-0.3540795505082851
8831,0.5381132002834953
8832,-0.37606768923439127
8833,-0.3540795483958234
8834,0.5620187122293681
8835,-0.3760676892343912
8836,-0.3540795509278515
8837,0.554269613052765
8838,-0.376067689234391
8839,-0.3540795495029746
8840,0.5465300052274173
8841,-0.37606768923439077
8842,-0.35407955170883965
8843,0.5341165441264997
8844,-0.3760676892343914
8845,-0.35407954920694856
8846,0.5691326977966822
8847,-0.37606768923439154
8848,-0.3540795471419652
8849,0.5809447231999537
8850,-0.37606768923439093
8851,-0.3540795466952974
8852,0.5498510957308587
8853,-0.3760676892343908
8854,-0.35407954739764824
8855,0.5442197735267368
8856,-0.3760676892343915
8857,-0.35407954866658625
8858,0.5724266193170454
8859,-0.3760676892343911
8860,-0.35407954619035464
8861,0.5603214408859325
8862,-0.37606768923439104
8863,-0.3540795505024642
8864,0.5476248127338041
8865,-0.376067689234391
8866,-0.3540795482656393
8867,0.5478556257850612
8868,-0.3760676892343916
8869,-0.35407954928055974
8870,0.5796141940436182
8871,-0.3760676892343915
8872,-0.3540795516644535
8873,0.5693243731947324
8874,-0.37606768923439077
8875,-0.35407954606537995
8876,0.5424169358657406
8877,-0.37606768923439093
8878,-0.35407954643812684
8879,0.5488789304866507
8880,-0.3760676892343908
8881,-0.3540795460302351
8882,0.5462359982981208
8883,-0.376067689234391
8884,-0.3540795502246013
8885,0.5473090695381714
8886,-0.3760676892343913
8887,-0.35407954863436286
8888,0.5650039653975649
8889,-0.3760676892343914
8890,-0.3540795510559358
8891,0.5649684657316902
8892,-0.376067689234391
8893,-0.35407954947722536
8894,0.547916794171236
8895,-0.37606768923439127
8896,-0.3540795493455616
8897,0.5617241635181413
8898,-0.3760676892343912
8899,-0.35407954819117154
8900,0.5605289396296657
8901,-0.3760676892343912
8902,-0.3540795479897476
8903,0.5597462032812447
8904,-0.37606768923439093
8905,-0.3540795475472185
8906,0.5460880961933168
8907,-0.3760676892343911
8908,-0.3540795471104009
8909,0.5598756929998645
8910,-0.37606768923439104
8911,-0.35407954746391
8912,0.5530650765278614
8913,-0.37606768923439093
8914,-0.3540795484455963
8915,0.5469108985281684
8916,-0.3760676892343912
8917,-0.35407954965936156
8918,0.5583773475332356
8919,-0.37606768923439077
8920,-0.3540795474647824
8921,0.5400902638044626
8922,-0.3760676892343913
8923,-0.35407955118433126
8924,0.56158208049471
8925,-0.3760676892343912
8926,-0.35407954845878914
8927,0.5590029959053391
8928,-0.376067689234391
8929,-0.3540795511865816
8930,0.5447017387953603
8931,-0.3760676892343911
8932,-0.3540795520016628
8933,0.5489530954543752
8934,-0.37606768923439077
8935,-0.3540795481151099
8936,0.5395636221736819
8937,-0.37606768923439077
8938,-0.354079547333045
8939,0.5420852411536127
8940,-0.3760676892343914
8941,-0.35407954641776557
8942,0.5734062817795129
8943,-0.3760676892343914
8944,-0.354079550370227
8945,0.568218515105102
8946,-0.3760676892343916
8947,-0.3540795478405623
8948,0.5808248696439794
8949,-0.37606768923439093
8950,-0.354079550597653
8951,0.5411792733604582
8952,-0.3760676892343912
8953,-0.35407954819852716
8954,0.5601092606927718
8955,-0.376067689234391
8956,-0.35407954623622634
8957,0.5547670726668394
8958,-0.37606768923439093
8959,-0.3540795509789662
8960,0.5411845229153829
8961,-0.37606768923439093
8962,-0.35407954717076173
8963,0.5487992199560471
8964,-0.376067689234391
8965,-0.35407954996678664
8966,0.5479077230303533
8967,-0.3760676892343914
8968,-0.3540795498352363
8969,0.5676119655967296
8970,-0.3760676892343913
8971,-0.3540795465090328
8972,0.570138706128196
8973,-0.37606768923439104
8974,-0.3540795477400842
8975,0.5542393261643146
8976,-0.3760676892343911
8977,-0.3540795462239508
8978,0.560015010408665
8979,-0.37606768923439127
8980,-0.35407954941273195
8981,0.5629778366929904
8982,-0.37606768923439154
8983,-0.3540795477666289
8984,0.5764072110363526
8985,-0.37606768923439127
8986,-0.35407955166881794
8987,0.557037113595579
8988,-0.37606768923439154
8989,-0.3540795484445168
8990,0.5786438583933772
8991,-0.376067689234391
8992,-0.354079550979187
8993,0.5453423713221915
8994,-0.37606768923439127
8995,-0.3540795515813911
8996,0.5557414590655122
8997,-0.37606768923439104
8998,-0.35407954802504565
8999,0.5530912582829925
9000,-0.376067689234391
9001,-0.3540795466518902
9002,0.5536599904968703
9003,-0.37606768923439077
9004,-0.3540795490025871
9005,0.5373230841769792
9006,-0.3760676892343916
9007,-0.35407954969932814
9008,0.5773796108039949
9009,-0.3760676892343911
9010,-0.35407954744811526
9011,0.5585540497403034
9012,-0.37606768923439077
9013,-0.3540795495019956
9014,0.5356877944702468
9015,-0.376067689234391
9016,-0.354079547059367
9017,0.553115189329199
9018,-0.37606768923439104
9019,-0.3540795492548514
9020,0.5521367922072794
9021,-0.3760676892343914
9022,-0.3540795483919428
9023,0.5695083979980553
9024,-0.37606768923439104
9025,-0.3540795495542339
9026,0.5499813248284439
9027,-0.37606768923439104
9028,-0.3540795514850391
9029,0.5459549852721826
9030,-0.37606768923439104
9031,-0.3540795510525753
9032,0.5495854175068842
9033,-0.3760676892343912
9034,-0.35407954676632536
9035,0.5640335883340942
9036,-0.37606768923439127
9037,-0.35407954749539367
9038,0.5637497087262217
9039,-0.3760676892343915
9040,-0.35407955014893266
9041,0.5704815338514331
9042,-0.3760676892343915
9043,-0.3540795484237124
9044,0.573810011603566
9045,-0.37606768923439127
9046,-0.35407955091660004
9047,0.5599932194606951
9048,-0.3760676892343914
9049,-0.3540795499762034
9050,0.5663913397081866
9051,-0.37606768923439104
9052,-0.3540795463763636
9053,0.5571135343829746
9054,-0.3760676892343908
9055,-0.3540795512504039
9056,0.5389097835523166
9057,-0.37606768923439077
9058,-0.3540795467176069
9059,0.5412310350840956
9060,-0.37606768923439093
9061,-0.3540795514296653
9062,0.540289203466498
9063,-0.3760676892343912
9064,-0.35407954875452385
9065,0.5590025013341879
9066,-0.37606768923439127
9067,-0.3540795505467428
9068,0.5588025395497997
9069,-0.3760676892343914
9070,-0.35407954776625117
9071,0.5711713716996866
9072,-0.37606768923439127
9073,-0.3540795458776643
9074,0.5684193740970549
9075,-0.3760676892343912
9076,-0.3540795509250968
9077,0.5566589990187351
9078,-0.3760676892343914
9079,-0.3540795460961614
9080,0.5753014778549496
9081,-0.37606768923439077
9082,-0.3540795480850227
9083,0.5412461559231544
9084,-0.3760676892343914
9085,-0.35407954989300233
9086,0.5661504856438644
9087,-0.37606768923439077
9088,-0.3540795500522317
9089,0.536417442774685
9090,-0.37606768923439077
9091,-0.35407955119599865
9092,0.5357933596791523
9093,-0.37606768923439104
9094,-0.3540795469942544
9095,0.5549408429254294
9096,-0.37606768923439127
9097,-0.3540795456601544
9098,0.5677752652493323
9099,-0.37606768923439104
9100,-0.35407954788075596
9101,0.5539476207941989
9102,-0.37606768923439104
9103,-0.3540795498103964
9104,0.5500026606631498
9105,-0.3760676892343908
9106,-0.3540795507471775
9107,0.5385182824921969
9108,-0.376067689234391
9109,-0.3540795482273267
9110,0.548083283781759
9111,-0.3760676892343914
9112,-0.3540795460372628
9113,0.5750648571829203
9114,-0.3760676892343911
9115,-0.3540795474892029
9116,0.5560188713512292
9117,-0.3760676892343914
9118,-0.3540795486566019
9119,0.5705968324333652
9120,-0.3760676892343908
9121,-0.35407955170889893
9122,0.5352216827863333
9123,-0.3760676892343907
9124,-0.3540795508405986
9125,0.5329838443389272
9126,-0.3760676892343908
9127,-0.3540795505815599
9128,0.5388514191411035
9129,-0.37606768923439154
9130,-0.35407955098447635
9131,0.5713633664072045
9132,-0.3760676892343913
9133,-0.35407955012862297
9134,0.5627056076015169
9135,-0.3760676892343914
9136,-0.3540795474644127
9137,0.5718829660678413
9138,-0.37606768923439127
9139,-0.3540795514325004
9140,0.5562649601170837
9141,-0.37606768923439077
9142,-0.35407954717764645
9143,0.5424699369794246
9144,-0.37606768923439127
9145,-0.35407954571182315
9146,0.5672855107525153
9147,-0.37606768923439154
9148,-0.35407954860039337
9149,0.5764774191855959
9150,-0.376067689234391
9151,-0.35407955198137986
9152,0.5424619651979297
9153,-0.3760676892343908
9154,-0.3540795516565033
9155,0.5378668446480029
9156,-0.37606768923439154
9157,-0.3540795503871827
9158,0.5726512471344233
9159,-0.37606768923439154
9160,-0.3540795481766306
9161,0.5770191070391197
9162,-0.37606768923439127
9163,-0.3540795471751962
9164,0.5653480503468974
9165,-0.37606768923439077
9166,-0.35407954988600815
9167,0.5370984049798068
9168,-0.3760676892343908
9169,-0.3540795507587897
9170,0.5377272636388722
9171,-0.37606768923439154
9172,-0.35407954832535427
9173,0.5756578843244273
9174,-0.37606768923439093
9175,-0.35407955012839387
9176,0.5440980654394146
9177,-0.37606768923439154
9178,-0.3540795488236351
9179,0.5746988017518567
9180,-0.3760676892343915
9181,-0.35407955198648644
9182,0.5659520268710342
9183,-0.37606768923439104
9184,-0.35407955133874025
9185,0.5459424730418927
9186,-0.3760676892343911
9187,-0.3540795514278404
9188,0.5499588279273765
9189,-0.3760676892343916
9190,-0.3540795484869798
9191,0.5808958697225406
9192,-0.37606768923439154
9193,-0.3540795496199557
9194,0.5739293241441956
9195,-0.3760676892343916
9196,-0.35407954584254636
9197,0.5845530752576894
9198,-0.37606768923439154
9199,-0.35407954633069016
9200,0.5791795127723137
9201,-0.3760676892343908
9202,-0.3540795458065167
9203,0.5473057838680201
9204,-0.3760676892343913
9205,-0.35407955148420056
9206,0.5628102967972121
9207,-0.3760676892343911
9208,-0.3540795515324073
9209,0.5509567690342924
9210,-0.3760676892343908
9211,-0.3540795498378879
9212,0.5403572652070578
9213,-0.376067689234391
9214,-0.35407954887989246
9215,0.5473849631715513
9216,-0.3760676892343916
9217,-0.3540795499665304
9218,0.5762059599081971
9219,-0.3760676892343912
9220,-0.3540795472483715
9221,0.5605150878431314
9222,-0.376067689234391
9223,-0.3540795491317766
9224,0.5469164987672339
9225,-0.3760676892343908
9226,-0.35407955045976286
9227,0.5400653884166293
9228,-0.3760676892343911
9229,-0.35407954775023104
9230,0.5558900499228918
9231,-0.3760676892343911
9232,-0.3540795508539365
9233,0.5516546881494415
9234,-0.37606768923439077
9235,-0.3540795477254743
9236,0.5387666461093129
9237,-0.37606768923439104
9238,-0.35407954842434525
9239,0.551473905700457
9240,-0.3760676892343912
9241,-0.3540795468442638
9242,0.5614097771048588
9243,-0.376067689234391
9244,-0.3540795499072044
9245,0.5472050158029383
9246,-0.37606768923439077
9247,-0.3540795514967704
9248,0.5322527658342187
9249,-0.37606768923439104
9250,-0.35407954805345837
9251,0.5547559850206031
9252,-0.3760676892343913
9253,-0.35407954853662305
9254,0.5680133696129558
9255,-0.3760676892343912
9256,-0.35407954967359645
9257,0.558532933818009
9258,-0.37606768923439077
9259,-0.35407954861864777
9260,0.5390595187383557
9261,-0.37606768923439104
9262,-0.3540795468763704
9263,0.5565547118100643
9264,-0.3760676892343916
9265,-0.35407954648045104
9266,0.584327064252625
9267,-0.376067689234391
9268,-0.35407954766345867
9269,0.5511379818090245
9270,-0.3760676892343913
9271,-0.35407955148193754
9272,0.5598397155092257
9273,-0.3760676892343908
9274,-0.35407954620765414
9275,0.5450191629953309
9276,-0.37606768923439104
9277,-0.3540795511531773
9278,0.548815289670268
9279,-0.3760676892343912
9280,-0.35407955035168576
9281,0.5548442962278316
9282,-0.37606768923439104
9283,-0.3540795480623979
9284,0.5527626284725585
9285,-0.3760676892343914
9286,-0.3540795459766391
9287,0.5755474248628976
9288,-0.37606768923439077
9289,-0.35407954924839297
9290,0.5377677171792379
9291,-0.3760676892343915
9292,-0.35407954809915293
9293,0.5755372834806146
9294,-0.37606768923439154
9295,-0.3540795470027274
9296,0.579664469917773
9297,-0.37606768923439077
9298,-0.35407954955204696
9299,0.5370441015198844
9300,-0.37606768923439127
9301,-0.35407954698663585
9302,0.5671997485608651
9303,-0.3760676892343912
9304,-0.35407954932581526
9305,0.5562886705335858
9306,-0.37606768923439077
9307,-0.35407955113137385
9308,0.5340294206623295
9309,-0.3760676892343908
9310,-0.35407954721467444
9311,0.5448504473072695
9312,-0.37606768923439077
9313,-0.354079551120262
9314,0.534522023543324
9315,-0.3760676892343915
9316,-0.35407954953596044
9317,0.5720479816572711
9318,-0.37606768923439127
9319,-0.35407954965475463
9320,0.5618658770923076
9321,-0.3760676892343914
9322,-0.35407954955914245
9323,0.5697193064987631
9324,-0.3760676892343916
9325,-0.35407954814630227
9326,0.5801190369442585
9327,-0.3760676892343916
9328,-0.35407954626569144
9329,0.5833485286088445
9330,-0.3760676892343913
9331,-0.35407954870051606
9332,0.5650841117982364
9333,-0.3760676892343916
9334,-0.35407955081139947
9335,0.5747733665588287
9336,-0.37606768923439077
9337,-0.3540795473811485
9338,0.5407450426501286
9339,-0.3760676892343914
9340,-0.3540795463864914
9341,0.572290094432239
9342,-0.3760676892343912
9343,-0.35407954661606134
9344,0.5637650189958073
9345,-0.37606768923439127
9346,-0.35407955167222394
9347,0.557306879458007
9348,-0.37606768923439154
9349,-0.35407954813325737
9350,0.5773215215460883
9351,-0.3760676892343911
9352,-0.3540795483120535
9353,0.5569230572333056
9354,-0.3760676892343914
9355,-0.35407954807540803
9356,0.5711935619223665
9357,-0.37606768923439077
9358,-0.3540795461449973
9359,0.5436285815548266
9360,-0.3760676892343916
9361,-0.35407954935704566
9362,0.5773438813711586
9363,-0.3760676892343911
9364,-0.3540795476788245
9365,0.5584446057823202
9366,-0.37606768923439077
9367,-0.354079548130954
9368,0.5397016723054658
9369,-0.3760676892343913
9370,-0.35407955165039834
9371,0.5619000541596146
9372,-0.376067689234391
9373,-0.35407955035854816
9374,0.547240914686597
9375,-0.37606768923439154
9376,-0.3540795472035472
9377,0.5774737243027973
9378,-0.3760676892343916
9379,-0.3540795488371431
9380,0.5784868071140001
9381,-0.3760676892343908
9382,-0.35407954633708166
9383,0.5454967158498728
9384,-0.3760676892343912
9385,-0.35407955141158837
9386,0.5549737904642545
9387,-0.37606768923439154
9388,-0.35407954694183086
9389,0.5805159859984673
9390,-0.3760676892343912
9391,-0.35407954778780315
9392,0.559088771768523
9393,-0.37606768923439104
9394,-0.3540795520149586
9395,0.5451229848726659
9396,-0.3760676892343912
9397,-0.3540795457199497
9398,0.5644514934775783
9399,-0.37606768923439077
9400,-0.35407955109742867
9401,0.5351351152030323
9402,-0.37606768923439127
9403,-0.35407954894264876
9404,0.5607049692646787
9405,-0.3760676892343911
9406,-0.3540795498414786
9407,0.5546799022834439
9408,-0.37606768923439104
9409,-0.35407955016927195
9410,0.5501718065622176
9411,-0.3760676892343912
9412,-0.35407954831252436
9413,0.5588527709583679
9414,-0.37606768923439093
9415,-0.35407954894994864
9416,0.5461874001957592
9417,-0.37606768923439093
9418,-0.3540795458620268
9419,0.5507419440690111
9420,-0.3760676892343915
9421,-0.3540795467088095
9422,0.5782215543383424
9423,-0.3760676892343912
9424,-0.3540795514889498
9425,0.5525714420165674
9426,-0.37606768923439077
9427,-0.35407954945561687
9428,0.537872656275558
9429,-0.3760676892343913
9430,-0.3540795458328611
9431,0.5698922612207228
9432,-0.37606768923439154
9433,-0.3540795488040434
9434,0.5748361127807304
9435,-0.3760676892343914
9436,-0.3540795510751682
9437,0.5643874041151683
9438,-0.376067689234391
9439,-0.35407955095361215
9440,0.5434551853495884
9441,-0.3760676892343914
9442,-0.3540795502020836
9443,0.5672622042567775
9444,-0.3760676892343915
9445,-0.354079547191382
9446,0.5742505430546906
9447,-0.3760676892343911
9448,-0.35407955063855995
9449,0.552567967956549
9450,-0.3760676892343916
9451,-0.35407954612814796
9452,0.58348881084734
9453,-0.3760676892343912
9454,-0.3540795476764758
9455,0.560590538840395
9456,-0.37606768923439127
9457,-0.35407954833760286
9458,0.56223448160208
9459,-0.37606768923439154
9460,-0.35407954567902505
9461,0.5826643594443512
9462,-0.37606768923439104
9463,-0.3540795462264749
9464,0.5553066195242805
9465,-0.3760676892343911
9466,-0.35407955107191097
9467,0.5520599942800787
9468,-0.3760676892343915
9469,-0.3540795497215372
9470,0.5701118683642347
9471,-0.3760676892343911
9472,-0.35407954649141404
9473,0.5584786647740837
9474,-0.3760676892343916
9475,-0.3540795491775358
9476,0.5784594858033367
9477,-0.3760676892343916
9478,-0.3540795517626923
9479,0.5746932025583014
9480,-0.3760676892343912
9481,-0.35407954568840055
9482,0.563138728849274
9483,-0.3760676892343913
9484,-0.3540795503798189
9485,0.5618743825985266
9486,-0.37606768923439127
9487,-0.3540795476707945
9488,0.5650253656494978
9489,-0.3760676892343912
9490,-0.354079548521694
9491,0.5578391320504947
9492,-0.3760676892343911
9493,-0.35407954614496057
9494,0.5604448895517103
9495,-0.3760676892343913
9496,-0.3540795493397812
9497,0.5636955177761694
9498,-0.37606768923439104
9499,-0.35407955096536503
9500,0.5484244522362375
9501,-0.37606768923439104
9502,-0.35407955175503997
9503,0.5460351575013217
9504,-0.37606768923439127
9505,-0.35407955099363214
9506,0.5596887033410339
9507,-0.37606768923439077
9508,-0.35407954938006087
9509,0.5367784666379085
9510,-0.3760676892343913
9511,-0.3540795458295806
9512,0.5700206568708589
9513,-0.3760676892343916
9514,-0.35407954792897167
9515,0.5816275959868213
9516,-0.37606768923439093
9517,-0.3540795473599916
9518,0.5468320365426435
9519,-0.376067689234391
9520,-0.35407955091712917
9521,0.5453552960374131
9522,-0.37606768923439104
9523,-0.354079546605456
9524,0.5559836635279479
9525,-0.3760676892343915
9526,-0.35407954632545346
9527,0.577985907640921
9528,-0.37606768923439093
9529,-0.3540795465965999
9530,0.5487572858426507
9531,-0.3760676892343914
9532,-0.35407954816833437
9533,0.5707377090947501
9534,-0.3760676892343915
9535,-0.35407955024760834
9536,0.5706314071909567
9537,-0.37606768923439154
9538,-0.35407954645730866
9539,0.5800308858208924
9540,-0.3760676892343914
9541,-0.354079551894883
9542,0.5634882067318913
9543,-0.376067689234391
9544,-0.3540795488610639
9545,0.5491019544890887
9546,-0.37606768923439104
9547,-0.3540795456993853
9548,0.5590656858244396
9549,-0.37606768923439077
9550,-0.3540795468748105
9551,0.5402338434803337
9552,-0.3760676892343908
9553,-0.35407954671896436
9554,0.5463873411857593
9555,-0.3760676892343913
9556,-0.35407954633439653
9557,0.5702048204680418
9558,-0.3760676892343914
9559,-0.3540795507182781
9560,0.5673504716580378
9561,-0.3760676892343908
9562,-0.35407954574522826
9563,0.5476730081432647
9564,-0.3760676892343916
9565,-0.35407954983027656
9566,0.5770308468371199
9567,-0.3760676892343912
9568,-0.3540795486951361
9569,0.5592815727809376
9570,-0.37606768923439104
9571,-0.35407955109415584
9572,0.5496887569785978
9573,-0.3760676892343911
9574,-0.3540795464423336
9575,0.5603261989544255
9576,-0.37606768923439104
9577,-0.3540795474162454
9578,0.5540098418428873
9579,-0.376067689234391
9580,-0.3540795461977632
9581,0.5539829463326279
9582,-0.3760676892343916
9583,-0.3540795458631731
9584,0.5847641050533087
9585,-0.3760676892343916
9586,-0.35407954815674714
9587,0.5792470850839583
9588,-0.3760676892343912
9589,-0.3540795466887329
9590,0.5634199757168897
9591,-0.3760676892343914
9592,-0.35407954959639576
9593,0.568538928055671
9594,-0.37606768923439154
9595,-0.3540795508368491
9596,0.5711492428681594
9597,-0.3760676892343913
9598,-0.35407955148657416
9599,0.5598740341182233
9600,-0.37606768923439104
9601,-0.3540795516584688
9602,0.5486224316243673
9603,-0.3760676892343912
9604,-0.35407954699074995
9605,0.5614096367430004
9606,-0.37606768923439093
9607,-0.35407954593804647
9608,0.5511771884999143
9609,-0.3760676892343915
9610,-0.3540795509583698
9611,0.5702636210859477
9612,-0.3760676892343914
9613,-0.35407954797731694
9614,0.5709015733092232
9615,-0.3760676892343911
9616,-0.3540795470260405
9617,0.5586294966329343
9618,-0.3760676892343911
9619,-0.3540795511069179
9620,0.5507343910470539
9621,-0.3760676892343908
9622,-0.3540795497830966
9623,0.5417265848869526
9624,-0.3760676892343912
9625,-0.3540795514241163
9626,0.5540893669912513
9627,-0.3760676892343914
9628,-0.35407954795211777
9629,0.5710562346619478
9630,-0.3760676892343911
9631,-0.35407955174118133
9632,0.5504455966891052
9633,-0.3760676892343913
9634,-0.3540795490576041
9635,0.565412408427625
9636,-0.3760676892343911
9637,-0.35407955174494726
9638,0.5492973589250916
9639,-0.3760676892343911
9640,-0.3540795475371033
9641,0.5565271766161723
9642,-0.37606768923439077
9643,-0.35407954701584704
9644,0.5420304846238595
9645,-0.3760676892343908
9646,-0.3540795511249151
9647,0.5393103138769492
9648,-0.3760676892343913
9649,-0.35407954703801703
9650,0.5676552138015215
9651,-0.3760676892343916
9652,-0.3540795505107496
9653,0.5764608733237979
9654,-0.376067689234391
9655,-0.35407955178437694
9656,0.5425189658031356
9657,-0.37606768923439077
9658,-0.35407954988352613
9659,0.5351351569775736
9660,-0.3760676892343914
9661,-0.35407954642700845
9662,0.5751150980043517
9663,-0.3760676892343912
9664,-0.35407954902745975
9665,0.5593638471792409
9666,-0.3760676892343913
9667,-0.3540795516910159
9668,0.5594775879265483
9669,-0.3760676892343914
9670,-0.35407955150460024
9671,0.5646764209225923
9672,-0.3760676892343914
9673,-0.35407955191596796
9674,0.5655257399504048
9675,-0.3760676892343912
9676,-0.3540795505121589
9677,0.5546515421015844
9678,-0.37606768923439127
9679,-0.35407954798702507
9680,0.5637856604983644
9681,-0.37606768923439104
9682,-0.35407954913662837
9683,0.5507056971978482
9684,-0.37606768923439077
9685,-0.35407954934735014
9686,0.5390419861767727
9687,-0.37606768923439127
9688,-0.3540795517938625
9689,0.5579131469093078
9690,-0.3760676892343912
9691,-0.3540795482998385
9692,0.5605747271716107
9693,-0.37606768923439154
9694,-0.35407954804735514
9695,0.5788616880913521
9696,-0.37606768923439104
9697,-0.354079548138239
9698,0.55278761368785
9699,-0.3760676892343907
9700,-0.3540795471296283
9701,0.5395651405088362
9702,-0.37606768923439127
9703,-0.35407954763980626
9704,0.5649610776880384
9705,-0.37606768923439093
9706,-0.35407954977595246
9707,0.5448131071878219
9708,-0.37606768923439154
9709,-0.35407954924502644
9710,0.5765732076074517
9711,-0.37606768923439093
9712,-0.35407954765162264
9713,0.5471083984171636
9714,-0.3760676892343912
9715,-0.3540795471878976
9716,0.5613876281114328
9717,-0.37606768923439093
9718,-0.354079551959811
9719,0.5410374665413304
9720,-0.3760676892343908
9721,-0.35407955054949225
9722,0.5393005807591602
9723,-0.3760676892343914
9724,-0.3540795482749425
9725,0.570456639984813
9726,-0.3760676892343912
9727,-0.354079550786358
9728,0.554086445322329
9729,-0.3760676892343912
9730,-0.3540795512507335
9731,0.5541486938787619
9732,-0.37606768923439154
9733,-0.3540795487729566
9734,0.576584687690712
9735,-0.37606768923439104
9736,-0.3540795504517187
9737,0.5474847336084525
9738,-0.3760676892343916
9739,-0.35407954903353783
9740,0.5790705582595806
9741,-0.3760676892343915
9742,-0.3540795482821206
9743,0.5730013364897368
9744,-0.37606768923439093
9745,-0.35407954715333084
9746,0.549585508157371
9747,-0.3760676892343914
9748,-0.3540795467690395
9749,0.571821521584897
9750,2.8029672642146997
9751,-0.351037408513962
9752,-1.245306404238186
9753,2.7899153193267567
9754,-0.35103337002440577
9755,-1.2453064042378517
9756,2.8412433375720645
9757,-0.351053824328896
9758,-1.2453064042392428
9759,2.8236929377835693
9760,-0.35103189629819914
9761,-1.2453064042384732
9762,2.8640823121686063
9763,-0.35102344922392986
9764,-1.2453064042390671
9765,2.796899676405139
9766,-0.35106766946007023
9767,-1.2453064042386799
9768,2.7873123598113105
9769,-0.3510601629180569
9770,-1.2453064042383435
9771,2.8272074162036853
9772,-0.3510685924749708
9773,-1.2453064042392743
9774,2.8145256975241604
9775,-0.351039692086012
9776,-1.2453064042384543
9777,2.7801931673153852
9778,-0.3510382599340394
9779,-1.2453064042377608
9780,2.8139426985165796
9781,-0.3510550848207842
9782,-1.2453064042387523
9783,2.8249905419109127
9784,-0.3510362093722953
9785,-1.2453064042385842
9786,2.85470913774764
9787,-0.3510298152679973
9788,-1.245306404239018
9789,2.801087201545276
9790,-0.3510407172664274
9791,-1.2453064042382165
9792,2.8148310954500135
9793,-0.35104494407926695
9794,-1.2453064042385655
9795,2.7902602126910367
9796,-0.35101597011309504
9797,-1.2453064042375062
9798,2.8087188956187408
9799,-0.35106639057027544
9800,-1.2453064042388802
9801,2.8588207791058067
9802,-0.3510113665723166
9803,-1.2453064042387294
9804,2.8025218531620233
9805,-0.3510615986428181
9806,-1.2453064042386652
9807,2.8469962142616883
9808,-0.3510148235587967
9809,-1.2453064042385753
9810,2.7966856421597335
9811,-0.35101122695494474
9812,-1.245306404237536
9813,2.8176355128523918
9814,-0.35102258037901335
9815,-1.2453064042381705
9816,2.7825359975813666
9817,-0.3510332570713801
9818,-1.2453064042377051
9819,2.8642752880436584
9820,-0.35104396241462527
9821,-1.2453064042394764
9822,2.836749865509323
9823,-0.3510565862060085
9824,-1.2453064042392137
9825,2.8419949458086333
9826,-0.35104468029657626
9827,-1.245306404239075
9828,2.802844714277563
9829,-0.3510353528038969
