,0
8104,-0.35407944409793657
8105,0.5509423216456275
8106,-0.37607195179622493
8107,-0.3540794454972908
8108,0.5500021538594856
8109,-0.37607195179622516
8110,-0.35407944685539894
8111,0.5593291601337022
8112,-0.37607195179622527
8113,-0.3540794468190073
8114,0.5644895106918759
8115,-0.37607195179622527
8116,-0.35407944176861156
8117,0.5750057227472286
8118,-0.3760719517962248
8119,-0.35407944206847514
8120,0.5545365906671039
8121,-0.3760719517962247
8122,-0.35407944439705796
8123,0.5431873473978657
8124,-0.37607195179622505
8125,-0.3540794471237632
8126,0.5551512942975095
8127,-0.3760719517962252
8128,-0.3540794474557242
8129,0.5617797773167394
8130,-0.37607195179622516
8131,-0.354079447961598
8132,0.5568891218781263
8133,-0.37607195179622527
8134,-0.35407944712421524
8135,0.566127161062676
8136,-0.37607195179622527
8137,-0.3540794421581228
8138,0.5757571320702382
8139,-0.37607195179622543
8140,-0.3540794438360196
8141,0.5782176955234726
8142,-0.37607195179622543
8143,-0.3540794443747845
8144,0.575835289611157
8145,-0.376071951796225
8146,-0.35407944710909295
8147,0.5511145771164281
8148,-0.37607195179622477
8149,-0.35407944555559623
8150,0.5431340756158388
8151,-0.37607195179622543
8152,-0.35407944260126356
8153,0.580606232674922
8154,-0.3760719517962253
8155,-0.3540794421181157
8156,0.5786040873788494
8157,-0.37607195179622516
8158,-0.3540794420579457
8159,0.5684443344104766
8160,-0.37607195179622477
8161,-0.3540794467466857
8162,0.5418836595597665
8163,-0.3760719517962248
8164,-0.35407944515293305
8165,0.5493252687924689
8166,-0.376071951796225
8167,-0.354079443123592
8168,0.5569240965482958
8169,-0.3760719517962247
8170,-0.3540794457043426
8171,0.5388933345249275
8172,-0.37607195179622477
8173,-0.3540794420773917
8174,0.5498795582628206
8175,-0.3760719517962247
8176,-0.3540794470018326
8177,0.5373053509365457
8178,-0.3760719517962252
8179,-0.3540794440051856
8180,0.5660153928818393
8181,-0.3760719517962253
8182,-0.3540794419700461
8183,0.5776689938587318
8184,-0.3760719517962252
8185,-0.35407944526968854
8186,0.5665330030470614
8187,-0.37607195179622505
8188,-0.3540794434292392
8189,0.5630305655253469
8190,-0.37607195179622527
8191,-0.3540794444199332
8192,0.5687742994342948
8193,-0.3760719517962248
8194,-0.3540794473219716
8195,0.544688092119835
8196,-0.3760719517962247
8197,-0.35407944231303545
8198,0.5455070978497718
8199,-0.37607195179622477
8200,-0.3540794417051228
8201,0.5506902402581737
8202,-0.3760719517962255
8203,-0.35407944739971153
8204,0.5752893811501869
8205,-0.376071951796225
8206,-0.3540794429072925
8207,0.5584359103959574
8208,-0.37607195179622477
8209,-0.35407944556570753
8210,0.5430669935630423
8211,-0.37607195179622516
8212,-0.3540794421838801
8213,0.5659102095965425
8214,-0.37607195179622543
8215,-0.35407944399856917
8216,0.5785857917000586
8217,-0.37607195179622493
8218,-0.35407944550514986
8219,0.5506262048790117
8220,-0.37607195179622505
8221,-0.3540794420100401
8222,0.5631730098689977
8223,-0.3760719517962252
8224,-0.3540794478814254
8225,0.5603967866554367
8226,-0.376071951796225
8227,-0.35407944332975566
8228,0.5596255279319152
8229,-0.37607195179622543
8230,-0.3540794468399718
8231,0.5716645789177314
8232,-0.3760719517962247
8233,-0.35407944638069366
8234,0.5381093908656172
8235,-0.3760719517962252
8236,-0.35407944369983546
8237,0.5662394363074262
8238,-0.37607195179622493
8239,-0.35407944463247754
8240,0.5516532843612713
8241,-0.3760719517962252
8242,-0.35407944232579425
8243,0.5690987368246749
8244,-0.37607195179622516
8245,-0.3540794459278734
8246,0.5614469459788509
8247,-0.3760719517962253
8248,-0.35407944378777406
8249,0.5743533359055042
8250,-0.37607195179622527
8251,-0.3540794425799079
8252,0.5735529752765939
8253,-0.3760719517962253
8254,-0.3540794480265136
8255,0.5666384504006721
8256,-0.37607195179622516
8257,-0.354079446712542
8258,0.557601128957018
8259,-0.37607195179622543
8260,-0.3540794435409231
8261,0.5771152254871221
8262,-0.37607195179622477
8263,-0.3540794437987825
8264,0.5482982099943361
8265,-0.37607195179622455
8266,-0.35407944274456077
8267,0.5402897470848259
8268,-0.37607195179622466
8269,-0.35407944522728707
8270,0.5363171746323867
8271,-0.37607195179622477
8272,-0.35407944405453834
8273,0.5467620549297045
8274,-0.3760719517962252
8275,-0.3540794418831112
8276,0.5701579451072908
8277,-0.37607195179622466
8278,-0.3540794438485493
8279,0.5395535538173348
8280,-0.37607195179622543
8281,-0.3540794452168513
8282,0.5757945236423084
8283,-0.37607195179622505
8284,-0.35407944778373
8285,0.5550950628229527
8286,-0.3760719517962248
8287,-0.3540794464068926
8288,0.5460170682381686
8289,-0.3760719517962255
8290,-0.35407944762755617
8291,0.5747429264533767
8292,-0.37607195179622543
8293,-0.3540794430030048
8294,0.5807857153047417
8295,-0.37607195179622505
8296,-0.35407944787227436
8297,0.5525485515142626
8298,-0.37607195179622493
8299,-0.3540794425620613
8300,0.5556039592684764
8301,-0.37607195179622543
8302,-0.35407944510808254
8303,0.5754318480179047
8304,-0.3760719517962247
8305,-0.35407944663415014
8306,0.5379682798025368
8307,-0.3760719517962247
8308,-0.3540794460140007
8309,0.5411614858071505
8310,-0.37607195179622466
8311,-0.35407944278265113
8312,0.541759722351451
8313,-0.3760719517962255
8314,-0.35407944373461797
8315,0.5818838863108364
8316,-0.37607195179622466
8317,-0.3540794440385451
8318,0.5396166841597108
8319,-0.3760719517962248
8320,-0.3540794445506107
8321,0.5500408672890369
8322,-0.37607195179622477
8323,-0.35407944475795206
8324,0.5467170464617356
8325,-0.37607195179622477
8326,-0.3540794442549424
8327,0.5471733135971841
8328,-0.3760719517962255
8329,-0.3540794447636439
8330,0.5784679736807175
8331,-0.376071951796225
8332,-0.3540794430035586
8333,0.5578378396731233
8334,-0.3760719517962247
8335,-0.3540794459891171
8336,0.5383472857379447
8337,-0.37607195179622543
8338,-0.35407944619933895
8339,0.5752204082378976
8340,-0.37607195179622516
8341,-0.35407944660376467
8342,0.5591800482125004
8343,-0.37607195179622527
8344,-0.35407944731035584
8345,0.5663167902753808
8346,-0.37607195179622505
8347,-0.35407944617500786
8348,0.556503800979509
8349,-0.3760719517962247
8350,-0.3540794455506814
8351,0.5421649734760194
8352,-0.3760719517962252
8353,-0.35407944629829174
8354,0.5643500926901921
8355,-0.3760719517962253
8356,-0.35407944228626975
8357,0.5784266471272492
8358,-0.37607195179622477
8359,-0.3540794474832974
8360,0.539036767334676
8361,-0.37607195179622527
8362,-0.3540794456325077
8363,0.5666741936804873
8364,-0.37607195179622516
8365,-0.35407944728172297
8366,0.5573622700916485
8367,-0.37607195179622505
8368,-0.3540794435335872
8369,0.5605954121890411
8370,-0.37607195179622527
8371,-0.35407944379619694
8372,0.5716065969631045
8373,-0.3760719517962255
8374,-0.3540794425742369
8375,0.583415373195608
8376,-0.37607195179622543
8377,-0.35407944738115266
8378,0.5709791438073955
8379,-0.3760719517962247
8380,-0.3540794461960534
8381,0.5391812010367366
8382,-0.37607195179622505
8383,-0.3540794422409897
8384,0.5650579374733782
8385,-0.37607195179622493
8386,-0.35407944765851845
8387,0.5469223037622007
8388,-0.37607195179622466
8389,-0.3540794474408096
8390,0.5348547558430745
8391,-0.37607195179622505
8392,-0.354079444629053
8393,0.5594629995274185
8394,-0.37607195179622505
8395,-0.354079446455981
8396,0.5577317127355544
8397,-0.3760719517962248
8398,-0.3540794475296007
8399,0.5444641796685467
8400,-0.37607195179622527
8401,-0.3540794463747301
8402,0.5662779043371052
8403,-0.3760719517962248
8404,-0.3540794424992997
8405,0.5519185756695903
8406,-0.3760719517962247
8407,-0.3540794445592316
8408,0.5436185585210886
8409,-0.376071951796225
8410,-0.35407944701424293
8411,0.5512358441637134
8412,-0.37607195179622505
8413,-0.3540794430216749
8414,0.563437812392179
8415,-0.376071951796225
8416,-0.3540794434189562
8417,0.5572472184298154
8418,-0.3760719517962255
8419,-0.35407944744383174
8420,0.575961718890701
8421,-0.37607195179622505
8422,-0.35407944527478324
8423,0.5585024352009975
8424,-0.37607195179622477
8425,-0.354079442121995
8426,0.550268167204008
8427,-0.3760719517962255
8428,-0.3540794434773181
8429,0.5820693732940736
8430,-0.37607195179622466
8431,-0.35407944622713355
8432,0.5367196831376144
8433,-0.37607195179622493
8434,-0.354079445202367
8435,0.5516404247676505
8436,-0.37607195179622455
8437,-0.3540794443016868
8438,0.537609556049913
8439,-0.37607195179622543
8440,-0.35407944694874677
8441,0.5736754261345647
8442,-0.3760719517962247
8443,-0.3540794454286257
8444,0.5398405447211947
8445,-0.3760719517962248
8446,-0.3540794458310813
8447,0.5483614318192797
8448,-0.37607195179622543
8449,-0.3540794420383123
8450,0.581340716595029
8451,-0.37607195179622477
8452,-0.35407944734117197
8453,0.5412010283283641
8454,-0.37607195179622466
8455,-0.35407944754135656
8456,0.5350977535132739
8457,-0.3760719517962255
8458,-0.3540794467088015
8459,0.5770544627988929
8460,-0.37607195179622505
8461,-0.3540794472786267
8462,0.5545442646848862
8463,-0.3760719517962252
8464,-0.35407944338597586
8465,0.5683090727717017
8466,-0.37607195179622505
8467,-0.35407944619106513
8468,0.5550852420049625
8469,-0.3760719517962252
8470,-0.35407944792447876
8471,0.5590723811612502
8472,-0.3760719517962247
8473,-0.35407944487163495
8474,0.5420496205775617
8475,-0.37607195179622466
8476,-0.35407944223196935
8477,0.5428110664348172
8478,-0.37607195179622505
8479,-0.35407944610817277
8480,0.5563277527002665
8481,-0.37607195179622493
8482,-0.3540794443035755
8483,0.5527542529762061
8484,-0.3760719517962248
8485,-0.3540794477438019
8486,0.542831103581616
8487,-0.3760719517962252
8488,-0.3540794467222982
8489,0.5618254686116545
8490,-0.37607195179622527
8491,-0.35407944403441166
8492,0.5701393914880405
8493,-0.3760719517962247
8494,-0.3540794429070163
8495,0.5459661545564303
8496,-0.37607195179622466
8497,-0.3540794452606464
8498,0.5380854359856085
8499,-0.37607195179622516
8500,-0.35407944700919824
8501,0.5582649386570886
8502,-0.3760719517962252
8503,-0.3540794426329066
8504,0.5705765574173373
8505,-0.3760719517962252
8506,-0.35407944426718385
8507,0.5671285055714264
8508,-0.37607195179622466
8509,-0.35407944421544885
8510,0.5392811415941633
8511,-0.3760719517962247
8512,-0.35407944334445934
8513,0.544728553850227
8514,-0.37607195179622505
8515,-0.35407944396890767
8516,0.560976611658267
8517,-0.376071951796225
8518,-0.35407944342374464
8519,0.5563261503317117
8520,-0.37607195179622505
8521,-0.3540794449397963
8522,0.558899786740903
8523,-0.37607195179622527
8524,-0.3540794475318821
8525,0.5661327728099121
8526,-0.37607195179622543
8527,-0.35407944500803135
8528,0.5761127351978258
8529,-0.37607195179622505
8530,-0.3540794434401696
8531,0.5622200199214024
8532,-0.37607195179622505
8533,-0.35407944453634116
8534,0.5580996772612278
8535,-0.3760719517962247
8536,-0.3540794446309405
8537,0.5406820087073162
8538,-0.3760719517962253
8539,-0.35407944440371497
8540,0.574442631173434
8541,-0.3760719517962247
8542,-0.35407944478356357
8543,0.5408711073897557
8544,-0.3760719517962248
8545,-0.3540794464885499
8546,0.5464323881187989
8547,-0.3760719517962252
8548,-0.35407944274427405
8549,0.5706926354616026
8550,-0.37607195179622466
8551,-0.3540794476874553
8552,0.5323064758106003
8553,-0.3760719517962248
8554,-0.35407944413399944
8555,0.5492628766529224
8556,-0.37607195179622527
8557,-0.3540794477786846
8558,0.5656243458049082
8559,-0.3760719517962253
8560,-0.3540794465380823
8561,0.5708007607859185
8562,-0.3760719517962253
8563,-0.3540794435337156
8564,0.57441997567892
8565,-0.3760719517962247
8566,-0.354079442767433
8567,0.5467481601958261
8568,-0.3760719517962255
8569,-0.3540794440721577
8570,0.5805227507808676
8571,-0.3760719517962248
8572,-0.35407944587247697
8573,0.5482525081691256
8574,-0.37607195179622516
8575,-0.35407944176700795
8576,0.5683626337082808
8577,-0.3760719517962247
8578,-0.3540794422801368
8579,0.5466791945157534
8580,-0.37607195179622516
8581,-0.3540794418174882
8582,0.5670062241970975
8583,-0.3760719517962255
8584,-0.35407944531961294
8585,0.5789093573939841
8586,-0.37607195179622466
8587,-0.3540794452836476
8588,0.5373862804171348
8589,-0.3760719517962248
8590,-0.3540794463346518
8591,0.5474233900013432
8592,-0.37607195179622477
8593,-0.35407944745649905
8594,0.5391056843654592
8595,-0.376071951796225
8596,-0.35407944344604936
8597,0.557174788539221
8598,-0.37607195179622543
8599,-0.3540794457652649
8600,0.5754767927105877
8601,-0.37607195179622466
8602,-0.3540794466631267
8603,0.534275726641853
8604,-0.3760719517962247
8605,-0.3540794466825137
8606,0.5387963704401059
8607,-0.37607195179622493
8608,-0.35407944493307614
8609,0.5519776662401431
8610,-0.3760719517962253
8611,-0.3540794451387587
8612,0.5707448455792726
8613,-0.37607195179622543
8614,-0.35407944455083173
8615,0.5751430522390323
8616,-0.37607195179622527
8617,-0.3540794441069081
8618,0.569184133122892
8619,-0.3760719517962248
8620,-0.3540794480356503
8621,0.5440094647210812
8622,-0.37607195179622516
8623,-0.35407944660097634
8624,0.560196518055047
8625,-0.3760719517962253
8626,-0.3540794461066357
8627,0.569355138526076
8628,-0.3760719517962253
8629,-0.35407944724871904
8630,0.5691718207940163
8631,-0.37607195179622505
8632,-0.35407944483350784
8633,0.5589498497879124
8634,-0.3760719517962248
8635,-0.3540794448919335
8636,0.5482801245960259
8637,-0.37607195179622543
8638,-0.3540794463090519
8639,0.575389420342263
8640,-0.37607195179622505
8641,-0.3540794445594618
8642,0.5605172368875077
8643,-0.3760719517962248
8644,-0.3540794439510896
8645,0.5490925679260737
8646,-0.376071951796225
8647,-0.3540794462154262
8648,0.5519950997590684
8649,-0.3760719517962247
8650,-0.35407944797627816
8651,0.5375870890779593
8652,-0.3760719517962253
8653,-0.35407944759198257
8654,0.5691469727468679
8655,-0.37607195179622493
8656,-0.3540794466495823
8657,0.5471756602395711
8658,-0.3760719517962247
8659,-0.3540794473292192
8660,0.5365811954549186
8661,-0.3760719517962255
8662,-0.354079447675761
8663,0.5743828802275976
8664,-0.3760719517962255
8665,-0.3540794452157323
8666,0.5784345645030242
8667,-0.3760719517962255
8668,-0.35407944174300826
8669,0.5847168653899574
8670,-0.37607195179622543
8671,-0.35407944643281763
8672,0.5725036343958761
8673,-0.3760719517962252
8674,-0.3540794469774371
8675,0.5634700753530725
8676,-0.3760719517962247
8677,-0.354079445561797
8678,0.5389102475309601
8679,-0.3760719517962248
8680,-0.35407944459319113
8681,0.5479456736375843
8682,-0.37607195179622527
8683,-0.35407944707000594
8684,0.5649369873557263
8685,-0.3760719517962252
8686,-0.3540794432960698
8687,0.5687650124766924
8688,-0.37607195179622493
8689,-0.3540794452635824
8690,0.5525916061891885
8691,-0.37607195179622527
8692,-0.35407944336441544
8693,0.5730368956979867
8694,-0.376071951796225
8695,-0.3540794421518119
8696,0.5611230699297748
8697,-0.3760719517962248
8698,-0.35407944371696387
8699,0.5495079493155122
8700,-0.3760719517962253
8701,-0.3540794419618995
8702,0.579353180966356
8703,-0.37607195179622477
8704,-0.35407944668340163
8705,0.5402696480603963
8706,-0.3760719517962253
8707,-0.35407944265091307
8708,0.5769117457756296
8709,-0.376071951796225
8710,-0.35407944421990983
8711,0.5569700783400828
8712,-0.37607195179622493
8713,-0.3540794473161264
8714,0.5471430433026753
8715,-0.3760719517962252
8716,-0.35407944540429354
8717,0.5641412512761137
8718,-0.37607195179622477
8719,-0.35407944790968865
8720,0.5398769907017716
8721,-0.3760719517962252
8722,-0.3540794468842293
8723,0.563768134115414
8724,-0.37607195179622466
8725,-0.3540794475647501
8726,0.5328472826117003
8727,-0.3760719517962252
8728,-0.3540794446675805
8729,0.5645885471058589
8730,-0.3760719517962248
8731,-0.35407944740077757
8732,0.545140909693492
8733,-0.37607195179622527
8734,-0.354079447383665
8735,0.5651059916178107
8736,-0.37607195179622466
8737,-0.3540794420829898
8738,0.544351794516704
8739,-0.37607195179622466
8740,-0.35407944670437064
8741,0.5354827436245111
8742,-0.37607195179622505
8743,-0.35407944411828113
8744,0.5611108430323002
8745,-0.37607195179622505
8746,-0.35407944723009294
8747,0.5536838995262794
8748,-0.37607195179622516
8749,-0.3540794440917582
8750,0.5629326605740211
8751,-0.3760719517962253
8752,-0.3540794433195899
8753,0.5756246463249991
8754,-0.37607195179622466
8755,-0.35407944227207805
8756,0.5425019004108691
8757,-0.3760719517962247
8758,-0.35407944558666693
8759,0.5400330993840556
8760,-0.37607195179622543
8761,-0.3540794478924377
8762,0.5705365534455861
8763,-0.37607195179622543
8764,-0.35407944520483864
8765,0.5760105393182029
8766,-0.3760719517962255
8767,-0.3540794470028659
8768,0.575223209275572
8769,-0.37607195179622466
8770,-0.35407944537479563
8771,0.5382513295073316
8772,-0.376071951796225
8773,-0.3540794418794059
8774,0.5592743812627821
8775,-0.376071951796225
8776,-0.35407944746057446
8777,0.5497460065866374
8778,-0.376071951796225
8779,-0.3540794471250644
8780,0.551839086607896
8781,-0.3760719517962247
8782,-0.35407944390425966
8783,0.5420061021750462
8784,-0.3760719517962253
8785,-0.3540794431429841
8786,0.5747196762359118
8787,-0.37607195179622543
8788,-0.3540794441511376
8789,0.5778714003532944
8790,-0.3760719517962252
8791,-0.35407944211314774
8792,0.5689567695147886
8793,-0.3760719517962252
8794,-0.3540794466755075
8795,0.5629022734763798
8796,-0.3760719517962247
8797,-0.3540794478231686
8798,0.5375791259893952
8799,-0.37607195179622466
8800,-0.3540794419879923
8801,0.5432801930601587
8802,-0.3760719517962248
8803,-0.35407944421662785
8804,0.5505061599407697
8805,-0.37607195179622466
8806,-0.35407944528311
8807,0.5389067030151907
8808,-0.3760719517962255
8809,-0.35407944724992435
8810,0.5750087324782429
8811,-0.37607195179622466
8812,-0.3540794446545318
8813,0.5372431013227904
8814,-0.37607195179622543
8815,-0.3540794436487757
8816,0.5771892533304948
8817,-0.37607195179622493
8818,-0.3540794437388779
8819,0.5533125786463029
8820,-0.3760719517962248
8821,-0.3540794479995073
8822,0.5420160302866066
8823,-0.37607195179622527
8824,-0.35407944338218394
8825,0.5708973445619353
8826,-0.37607195179622516
8827,-0.35407944660069035
8828,0.5595010714479819
8829,-0.37607195179622543
8830,-0.3540794451722482
8831,0.5748330299767481
8832,-0.37607195179622505
8833,-0.35407944553581533
8834,0.5578384510444524
8835,-0.37607195179622466
8836,-0.3540794433148481
8837,0.5421644301251523
8838,-0.37607195179622527
8839,-0.35407944712205863
8840,0.5637433074324496
8841,-0.37607195179622493
8842,-0.35407944705808087
8843,0.5474209178956054
8844,-0.37607195179622543
8845,-0.3540794426605909
8846,0.5799333771477844
8847,-0.3760719517962253
8848,-0.35407944459539986
8849,0.5725725517414567
8850,-0.37607195179622505
8851,-0.35407944246281464
8852,0.5617622686769942
8853,-0.37607195179622505
8854,-0.35407944179654716
8855,0.5635417667632476
8856,-0.376071951796225
8857,-0.3540794467535162
8858,0.5513130077602667
8859,-0.3760719517962252
8860,-0.3540794439847019
8861,0.5683966722791761
8862,-0.3760719517962255
8863,-0.3540794428901484
8864,0.58245881856243
8865,-0.37607195179622466
8866,-0.3540794416844652
8867,0.5431019641431831
8868,-0.37607195179622543
8869,-0.3540794419529438
8870,0.5829200520484926
8871,-0.3760719517962255
8872,-0.3540794459709165
8873,0.5765201788211448
8874,-0.37607195179622493
8875,-0.35407944176865014
8876,0.5570521295313567
8877,-0.3760719517962248
8878,-0.35407944249939094
8879,0.5541491983416006
8880,-0.3760719517962247
8881,-0.35407944408021885
8882,0.541732528588984
8883,-0.3760719517962248
8884,-0.3540794454829917
8885,0.5467964464670887
8886,-0.37607195179622493
8887,-0.35407944796613283
8888,0.5461152775096861
8889,-0.3760719517962255
8890,-0.35407944396754165
8891,0.5797449596462885
8892,-0.37607195179622477
8893,-0.35407944316339224
8894,0.5467608174242696
8895,-0.3760719517962252
8896,-0.3540794468556501
8897,0.5617344204231794
8898,-0.37607195179622527
8899,-0.3540794436267857
8900,0.5719396261958096
8901,-0.3760719517962253
8902,-0.3540794455044378
8903,0.5699483090833247
8904,-0.37607195179622493
8905,-0.35407944579342404
8906,0.5493051098399687
8907,-0.37607195179622493
8908,-0.3540794437132022
8909,0.5531502598274994
8910,-0.376071951796225
8911,-0.3540794466815976
8912,0.5507824298264407
8913,-0.37607195179622543
8914,-0.35407944644200195
8915,0.5749846741795438
8916,-0.37607195179622505
8917,-0.35407944522392804
8918,0.5587237364748381
8919,-0.37607195179622477
8920,-0.35407944463337426
8921,0.5470891895659249
8922,-0.376071951796225
8923,-0.3540794427190507
8924,0.5592085772719384
8925,-0.37607195179622477
8926,-0.3540794452080769
8927,0.5444101220382
8928,-0.37607195179622543
8929,-0.3540794423289897
8930,0.5797301659948273
8931,-0.37607195179622477
8932,-0.35407944758035725
8933,0.5413218103194622
8934,-0.3760719517962248
8935,-0.3540794471101924
8936,0.5450278303352781
8937,-0.376071951796225
8938,-0.354079445410762
8939,0.5556455397110744
8940,-0.3760719517962247
8941,-0.3540794420778738
8942,0.5477092486753949
8943,-0.3760719517962248
8944,-0.3540794453405746
8945,0.5468862060848731
8946,-0.3760719517962248
8947,-0.35407944297533145
8948,0.5513541763337622
8949,-0.37607195179622466
8950,-0.354079445135325
8951,0.5371256872952456
8952,-0.37607195179622493
8953,-0.3540794420401691
8954,0.5560557567790086
8955,-0.3760719517962247
8956,-0.35407944426081317
8957,0.5417683061424906
8958,-0.3760719517962247
8959,-0.35407944746350895
8960,0.5357560983976216
8961,-0.3760719517962253
8962,-0.35407944446071965
8963,0.5728478954860363
8964,-0.37607195179622505
8965,-0.35407944682228565
8966,0.55469152847516
8967,-0.3760719517962255
8968,-0.3540794453867724
8969,0.5789158876876118
8970,-0.3760719517962252
8971,-0.35407944510703215
8972,0.5663463191982342
8973,-0.37607195179622543
8974,-0.35407944466052504
8975,0.5769534268443103
8976,-0.3760719517962247
8977,-0.3540794457593676
8978,0.5412696544561433
8979,-0.37607195179622516
8980,-0.354079443283079
8981,0.565009016842169
8982,-0.376071951796225
8983,-0.3540794450827971
8984,0.5547298629750345
8985,-0.37607195179622516
8986,-0.35407944729244717
8987,0.5587420114034617
8988,-0.3760719517962253
8989,-0.3540794439208192
8990,0.5758971392506131
8991,-0.37607195179622505
8992,-0.35407944606518704
8993,0.5556186517586152
8994,-0.3760719517962247
8995,-0.35407944252063145
8996,0.5458281062044077
8997,-0.37607195179622527
8998,-0.35407944231136657
8999,0.5725829613836466
9000,-0.37607195179622516
9001,-0.35407944208557746
9002,0.5664416831842176
9003,-0.3760719517962252
9004,-0.35407944375628714
9005,0.5667458852455999
9006,-0.3760719517962248
9007,-0.3540794431883055
9008,0.5500558254466765
9009,-0.37607195179622477
9010,-0.3540794427100951
9011,0.5501304529231473
9012,-0.3760719517962247
9013,-0.3540794453801186
9014,0.5402764673924186
9015,-0.37607195179622466
9016,-0.35407944203416586
9017,0.544489948721695
9018,-0.37607195179622543
9019,-0.3540794469500721
9020,0.571090747806609
9021,-0.3760719517962248
9022,-0.3540794438976382
9023,0.5501870948011811
9024,-0.37607195179622527
9025,-0.3540794469509361
9026,0.5643472601935907
9027,-0.3760719517962255
9028,-0.3540794467832287
9029,0.5756428932689802
9030,-0.37607195179622505
9031,-0.3540794435932072
9032,0.5601932169775702
9033,-0.37607195179622477
9034,-0.35407944626320126
9035,0.5438921974789003
9036,-0.3760719517962253
9037,-0.354079445291483
9038,0.5714518071311038
9039,-0.37607195179622527
9040,-0.3540794421257376
9041,0.5744909282238005
9042,-0.3760719517962247
9043,-0.354079442004051
9044,0.5450250706955206
9045,-0.37607195179622505
9046,-0.3540794434303982
9047,0.5628904815344589
9048,-0.3760719517962247
9049,-0.35407944397905755
9050,0.5445950891780706
9051,-0.3760719517962248
9052,-0.35407944680530834
9053,0.546574727012738
9054,-0.37607195179622527
9055,-0.35407944728214547
9056,0.5659143722100393
9057,-0.37607195179622493
9058,-0.35407944488897425
9059,0.5528605533810087
9060,-0.3760719517962248
9061,-0.35407944481628273
9062,0.5481036339450845
9063,-0.3760719517962252
9064,-0.35407944594554236
9065,0.5640009588059308
9066,-0.3760719517962247
9067,-0.3540794425089536
9068,0.5470815646616325
9069,-0.37607195179622466
9070,-0.3540794460777947
9071,0.5367962773354902
9072,-0.3760719517962248
9073,-0.35407944635892646
9074,0.5468793930594584
9075,-0.37607195179622466
9076,-0.3540794466530914
9077,0.5343660538255988
9078,-0.37607195179622505
9079,-0.35407944179703876
9080,0.5651274860649583
9081,-0.37607195179622493
9082,-0.3540794467221948
9083,0.5502254526875219
9084,-0.37607195179622516
9085,-0.35407944803381514
9086,0.5552156176298555
9087,-0.37607195179622527
9088,-0.35407944245848616
9089,0.572814568769603
9090,-0.37607195179622505
9091,-0.354079445721853
9092,0.55751388248082
9093,-0.3760719517962248
9094,-0.3540794464944413
9095,0.5468222692252693
9096,-0.3760719517962248
9097,-0.35407944622044085
9098,0.5445983778523266
9099,-0.3760719517962247
9100,-0.3540794475025886
9101,0.5365016524353486
9102,-0.3760719517962248
9103,-0.3540794464032638
9104,0.5454994958039905
9105,-0.37607195179622505
9106,-0.3540794436584316
9107,0.5615523850440699
9108,-0.37607195179622493
9109,-0.35407944247822215
9110,0.5570817994170931
9111,-0.376071951796225
9112,-0.35407944501289657
9113,0.5542602815291845
9114,-0.376071951796225
9115,-0.35407944416011916
9116,0.5562878274194095
9117,-0.37607195179622505
9118,-0.35407944185354784
9119,0.5651198538868464
9120,-0.37607195179622516
9121,-0.35407944562908816
9122,0.5600710317913143
9123,-0.37607195179622493
9124,-0.3540794444377023
9125,0.5536587027780497
9126,-0.3760719517962247
9127,-0.35407944591459967
9128,0.5382281353986187
9129,-0.37607195179622543
9130,-0.3540794460281036
9131,0.5735079798385462
9132,-0.3760719517962248
9133,-0.3540794422364968
9134,0.5518555169323172
9135,-0.376071951796225
9136,-0.35407944716637463
9137,0.5522110296644259
9138,-0.37607195179622493
9139,-0.35407944617182696
9140,0.548424978354785
9141,-0.37607195179622505
9142,-0.3540794426614941
9143,0.5640856966557597
9144,-0.37607195179622527
9145,-0.35407944168342387
9146,0.5757582726087233
9147,-0.3760719517962247
9148,-0.3540794425357173
9149,0.5469037831209124
9150,-0.376071951796225
9151,-0.35407944199573504
9152,0.5592665752447138
9153,-0.3760719517962255
9154,-0.35407944474754116
9155,0.5804872587008321
9156,-0.37607195179622477
9157,-0.35407944398359265
9158,0.5470566153460144
9159,-0.3760719517962252
9160,-0.3540794438008125
9161,0.5685960183162557
9162,-0.3760719517962255
9163,-0.3540794432809874
9164,0.5820291732231859
9165,-0.37607195179622477
9166,-0.3540794457620429
9167,0.5429249551021772
9168,-0.37607195179622543
9169,-0.35407944432809246
9170,0.5773440793581107
9171,-0.3760719517962252
9172,-0.3540794477479789
9173,0.5592064163297106
9174,-0.3760719517962247
9175,-0.3540794419102749
9176,0.548528151460651
9177,-0.37607195179622505
9178,-0.3540794451710066
9179,0.5597253985941331
9180,-0.3760719517962253
9181,-0.35407944199354546
9182,0.5781383866199161
9183,-0.3760719517962253
9184,-0.35407944593591245
9185,0.5692746533439867
9186,-0.3760719517962252
9187,-0.3540794430731954
9188,0.5704262416364201
9189,-0.376071951796225
9190,-0.35407944190490626
9191,0.5604744870445291
9192,-0.37607195179622477
9193,-0.3540794416510365
9194,0.5490969666029064
9195,-0.37607195179622505
9196,-0.3540794445191826
9197,0.5597608490740581
9198,-0.37607195179622477
9199,-0.3540794470493538
9200,0.5406358321215807
9201,-0.3760719517962253
9202,-0.3540794455596838
9203,0.5715247137766187
9204,-0.37607195179622527
9205,-0.35407944419429116
9206,0.5714276252781109
9207,-0.3760719517962253
9208,-0.35407944351248744
9209,0.5764727033419315
9210,-0.37607195179622543
9211,-0.3540794476273257
9212,0.5705788914853611
9213,-0.37607195179622505
9214,-0.35407944227183435
9215,0.5619214330317932
